unstimulated_0hr	IFNg_2hr	IFNg_4hrs	IFNg_6hr	IFNg_12hr	IFNg_24hr	IL4_IL13_2hr	IL4_IL13_4hr	IL4_IL13_6hr	IL4_IL13_12hr	IL4_IL13_24hr
1.4374138806	1.7855540439	2.2011221663	2.2073689889	1.9166560459	2.0776840620	1.4960620371	1.6394237312	1.7274298226	1.6459044418	1.4253414025
1.4841536259	2.2860131165	2.4584096901	2.3764145224	2.0567338935	1.8875599157	1.6852074219	1.6953041865	1.8696784806	1.9454031570	1.0532584654
1.9857643767	2.7112429825	2.9918106502	3.0085848435	2.6273378588	2.7366170201	2.0739455167	2.0690212295	2.2345792850	2.2122560737	1.4918544785
0.9826846715	1.6723894458	1.8394311167	1.6786170021	1.5092518203	1.3753608738	1.3773851844	1.3593921113	1.4414180832	1.3695510381	0.9637252750
1.2125451951	1.4857559605	1.9693329598	1.7892877937	1.4251536658	1.6539394689	1.2502515383	1.4604914095	1.3621708421	1.3265672864	1.3558127232
1.0465666953	1.5478837780	1.6860887371	1.7902356549	1.3926049271	1.3962814454	1.0558190286	0.7996244714	1.0730603633	1.0131155617	0.9106125337
0.4856130759	1.4074911801	1.7442082027	1.4651195178	1.2015081876	1.0468445469	0.4445532580	0.3442127545	0.5862248664	0.7187375389	-0.2513882579
1.1843059773	1.3970722906	1.9016450043	2.0799016856	1.9462910614	1.8904941217	1.0148918123	1.1907917133	1.2720973082	1.4266135606	1.1709904616
1.7706443840	1.8934012719	2.2060275874	2.3180716867	2.1574990773	2.0836056271	1.7634968762	1.7013736747	1.8642859649	1.8853073069	1.5441006152
0.0622029234	1.6494302437	1.7561373848	1.6859062319	1.4843614905	1.2706444463	-0.2845861375	-0.9594754562	-0.1572345841	-1.6559701105	0.
0.6514876785	2.7282816913	3.0332411526	3.0251138044	2.7297765032	2.9742140300	0.7125352213	0.9353700367	0.9515393978	0.6208187942	-0.0975615360
0.9167979139	1.7679131792	1.8468047682	1.8332323469	1.5938407676	1.5231654695	0.9901358702	0.7371229060	0.9452072076	0.9218525332	0.2761727528
2.6954235916	2.8854277540	3.3111429476	3.4158947445	3.1889828256	2.9662670732	2.6369937770	2.6942292326	2.8772749533	2.9591935437	2.4291502682
1.2210147988	1.4149104263	1.5209112844	1.6884103291	1.8458181647	1.6648726920	1.1926835843	1.1400204712	1.0466205309	0.8232589849	0.7341064447
0.4209541927	0.3790183110	1.4989794953	1.7274306090	1.5313693503	1.4255358507	0.5208879872	0.7751721707	1.0173875904	1.1330289517	0.2891757527
-0.5923372154	0.9310228499	1.8696152749	1.7343926710	0.6516523669	1.3456098079	0.1066238988	0.9906048120	1.3310228048	0.4986220311	-1.2958065708
1.4962892603	2.0719086284	2.1883227666	2.1354846108	1.9248421253	1.8369298694	1.5219444422	1.4223309805	1.6496632144	1.6399713135	1.3623814763
2.4194887272	2.7979686338	2.8992607735	2.8851298740	2.7936020565	2.7881515720	2.4670286599	2.4150314171	2.2984075689	2.1442671354	2.0957742737
1.9563238967	2.1953552906	2.3560909008	2.3848185872	2.2905736927	2.0471762149	1.9104265976	1.8292720307	1.9469640443	1.9395299018	1.6757707827
0.9348679493	1.5428465812	1.7675011846	1.6746786926	1.3933558072	1.3664797387	1.3000256149	1.2058161148	1.3678197905	1.2749625502	1.1441591725
1.7372554756	2.1974038893	2.3181496284	2.2172356674	2.0521491617	2.4911230115	2.0322855933	2.0760109341	1.9949715479	1.6822732691	2.0279290959
1.5225476867	1.9803847466	2.0429869062	2.1154385346	1.9198551153	1.7598319015	1.5845656499	1.5280390876	1.6042422578	1.6406291249	1.1798865026
1.0490078043	1.3216798832	1.7157307105	1.5956178219	1.4786583467	1.4294082600	1.2708643129	1.2537288236	1.2825661517	1.3173897958	1.0546989284
2.1338162149	2.4383593105	2.7245865931	2.8083642660	2.6735704198	2.5744294779	2.2578512985	2.2553336236	2.2595468954	2.3645647524	2.1168647334
1.8655171379	1.7594852767	2.2730597144	2.4567407415	2.3250585517	2.3004542283	1.7182259115	1.7361052813	1.8969588267	1.9974557029	1.5008071064
1.8383299350	2.0006161163	2.1390243433	2.2708154293	2.2983559357	2.1460733577	1.8595309670	1.8982253457	1.8758210962	1.8736518648	1.5900735362
